Starting model=transformer epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000000:15:00.0 Off |                    0 |
| N/A   50C    P0             76W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/transformer/runs/job-481123. Starting fresh.
  Epoch 1/1 [   10/11751] │ batch_loss=152087.4688 │ grad_norm=161989.0938
  Epoch 1/1 [   20/11751] │ batch_loss=145565.9062 │ grad_norm=432670.0938
  Epoch 1/1 [   30/11751] │ batch_loss=48012.4609 │ grad_norm=118772.7422
  Epoch 1/1 [   40/11751] │ batch_loss=110847.5000 │ grad_norm=401222.0938
  Epoch 1/1 [   50/11751] │ batch_loss=688158.1875 │ grad_norm=946492.6875
  Epoch 1/1 [   60/11751] │ batch_loss=118049.6719 │ grad_norm=219464.5312
  Epoch 1/1 [   70/11751] │ batch_loss=154493.6562 │ grad_norm=435295.5312
  Epoch 1/1 [   80/11751] │ batch_loss=717938.8750 │ grad_norm=633467.3750
  Epoch 1/1 [   90/11751] │ batch_loss=122890.2188 │ grad_norm=247072.3438
  Epoch 1/1 [  100/11751] │ batch_loss=101954.5469 │ grad_norm=308012.5938
  Epoch 1/1 [  110/11751] │ batch_loss=79572.6562 │ grad_norm=235463.0781
  Epoch 1/1 [  120/11751] │ batch_loss=141706.3750 │ grad_norm=611727.1250
  Epoch 1/1 [  130/11751] │ batch_loss=82798.8281 │ grad_norm=394001.6562
  Epoch 1/1 [  140/11751] │ batch_loss=136379.5938 │ grad_norm=626725.9375
  Epoch 1/1 [  150/11751] │ batch_loss=365135.0938 │ grad_norm=1018977.7500
  Epoch 1/1 [  160/11751] │ batch_loss=48179.8125 │ grad_norm=236126.2969
  Epoch 1/1 [  170/11751] │ batch_loss=107392.2969 │ grad_norm=444500.9062
  Epoch 1/1 [  180/11751] │ batch_loss=142916.4688 │ grad_norm=663926.9375
  Epoch 1/1 [  190/11751] │ batch_loss=172482.5469 │ grad_norm=805044.3125
  Epoch 1/1 [  200/11751] │ batch_loss=165688.7969 │ grad_norm=966798.1875
  Epoch 1/1 [  210/11751] │ batch_loss=64000.0938 │ grad_norm=621212.6875
  Epoch 1/1 [  220/11751] │ batch_loss=206575.1250 │ grad_norm=1411245.7500
  Epoch 1/1 [  230/11751] │ batch_loss=52742.5469 │ grad_norm=639511.4375
  Epoch 1/1 [  240/11751] │ batch_loss=147246.5312 │ grad_norm=1449854.8750
  Epoch 1/1 [  250/11751] │ batch_loss=117394.9219 │ grad_norm=529399.1875
  Epoch 1/1 [  260/11751] │ batch_loss=69869.3047 │ grad_norm=493635.7812
  Epoch 1/1 [  270/11751] │ batch_loss=76912.2109 │ grad_norm=483193.4375
  Epoch 1/1 [  280/11751] │ batch_loss=348792.8125 │ grad_norm=1175216.8750
  Epoch 1/1 [  290/11751] │ batch_loss=35602.9570 │ grad_norm=464102.0312
  Epoch 1/1 [  300/11751] │ batch_loss=98143.7344 │ grad_norm=931629.7500
  Epoch 1/1 [  310/11751] │ batch_loss=67231.8047 │ grad_norm=667748.5625
  Epoch 1/1 [  320/11751] │ batch_loss=36429.1641 │ grad_norm=245913.0156
  Epoch 1/1 [  330/11751] │ batch_loss=60917.2109 │ grad_norm=326781.5312
  Epoch 1/1 [  340/11751] │ batch_loss=129186.6094 │ grad_norm=574031.8125
  Epoch 1/1 [  350/11751] │ batch_loss=105981.6484 │ grad_norm=678092.0000
  Epoch 1/1 [  360/11751] │ batch_loss=51607.9492 │ grad_norm=452472.5625
  Epoch 1/1 [  370/11751] │ batch_loss=62909.3555 │ grad_norm=331350.3750
  Epoch 1/1 [  380/11751] │ batch_loss=144908.7969 │ grad_norm=727856.8750
  Epoch 1/1 [  390/11751] │ batch_loss=31294.3984 │ grad_norm=139102.0156
  Epoch 1/1 [  400/11751] │ batch_loss=82879.9766 │ grad_norm=633185.8125
  Epoch 1/1 [  410/11751] │ batch_loss=72867.4219 │ grad_norm=642539.0000
  Epoch 1/1 [  420/11751] │ batch_loss=102822.0625 │ grad_norm=813204.6875
  Epoch 1/1 [  430/11751] │ batch_loss=121878.7734 │ grad_norm=974070.1875
  Epoch 1/1 [  440/11751] │ batch_loss=96911.4219 │ grad_norm=337904.0312
  Epoch 1/1 [  450/11751] │ batch_loss=37962.4336 │ grad_norm=242536.4219
  Epoch 1/1 [  460/11751] │ batch_loss=60134.5547 │ grad_norm=380611.6875
  Epoch 1/1 [  470/11751] │ batch_loss=98066.5000 │ grad_norm=565881.3125
  Epoch 1/1 [  480/11751] │ batch_loss=35218.7734 │ grad_norm=138136.5625
  Epoch 1/1 [  490/11751] │ batch_loss=44657.3750 │ grad_norm=395007.6875
  Epoch 1/1 [  500/11751] │ batch_loss=238064.3750 │ grad_norm=1226411.0000
  Epoch 1/1 [  510/11751] │ batch_loss=19383.0508 │ grad_norm=135163.0625
  Epoch 1/1 [  520/11751] │ batch_loss=59076.8125 │ grad_norm=503340.2188
  Epoch 1/1 [  530/11751] │ batch_loss=57293.7422 │ grad_norm=395813.0000
  Epoch 1/1 [  540/11751] │ batch_loss=229229.2969 │ grad_norm=1291904.2500
  Epoch 1/1 [  550/11751] │ batch_loss=57941.9805 │ grad_norm=641621.4375
  Epoch 1/1 [  560/11751] │ batch_loss=37005.7656 │ grad_norm=185503.3281
  Epoch 1/1 [  570/11751] │ batch_loss=40541.8750 │ grad_norm=244019.1562
  Epoch 1/1 [  580/11751] │ batch_loss=181987.5000 │ grad_norm=1175264.0000
  Epoch 1/1 [  590/11751] │ batch_loss=38951.8867 │ grad_norm=140659.0469
  Epoch 1/1 [  600/11751] │ batch_loss=38833.3750 │ grad_norm=320072.6562
  Epoch 1/1 [  610/11751] │ batch_loss=26234.5684 │ grad_norm=344416.0625
  Epoch 1/1 [  620/11751] │ batch_loss=141639.8125 │ grad_norm=1534742.3750
  Epoch 1/1 [  630/11751] │ batch_loss=19185.3008 │ grad_norm=181724.6250
  Epoch 1/1 [  640/11751] │ batch_loss=108331.0234 │ grad_norm=1265166.3750
  Epoch 1/1 [  650/11751] │ batch_loss=41491.7734 │ grad_norm=369950.8438
  Epoch 1/1 [  660/11751] │ batch_loss=29384.9375 │ grad_norm=258725.4688
  Epoch 1/1 [  670/11751] │ batch_loss=74288.6406 │ grad_norm=779644.8125
  Epoch 1/1 [  680/11751] │ batch_loss=48891.3984 │ grad_norm=442699.5000
  Epoch 1/1 [  690/11751] │ batch_loss=83390.7344 │ grad_norm=850685.1250
  Epoch 1/1 [  700/11751] │ batch_loss=62001.5547 │ grad_norm=1454393.3750
  Epoch 1/1 [  710/11751] │ batch_loss=171797.9062 │ grad_norm=1083048.0000
  Epoch 1/1 [  720/11751] │ batch_loss=39816.3750 │ grad_norm=338571.0938
  Epoch 1/1 [  730/11751] │ batch_loss=37510.5352 │ grad_norm=330794.5625
  Epoch 1/1 [  740/11751] │ batch_loss=58470.5625 │ grad_norm=1282083.0000
  Epoch 1/1 [  750/11751] │ batch_loss=54498.1211 │ grad_norm=958195.4375
  Epoch 1/1 [  760/11751] │ batch_loss=38430.1133 │ grad_norm=697722.8125
  Epoch 1/1 [  770/11751] │ batch_loss=45678.4766 │ grad_norm=734998.1875
  Epoch 1/1 [  780/11751] │ batch_loss=48833.0938 │ grad_norm=496432.0000
