Starting model=rnn epochs=1 batch=2 on host pax047
resume=<auto> run_dir=<auto>
CUDA_VISIBLE_DEVICES=0
Fri Apr 24 10:07:35 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 575.57.08              Driver Version: 575.57.08      CUDA Version: 12.9     |
|-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA H200 NVL                On  |   00000001:15:00.0 Off |                    0 |
| N/A   43C    P0             75W /  450W |       0MiB / 143771MiB |      0%      Default |
|                                         |                        |             Disabled |
+-----------------------------------------+------------------------+----------------------+
                                                                                         
+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+
torch.cuda.is_available = True
torch.cuda.device_count = 1
torch.cuda.current_device = 0
torch.cuda.get_device_name(0) = NVIDIA H200 NVL
--- Starting Training on cuda ---
Populating dataset normalization statistics...
Stats loaded. Example Zone 0 (ME) - Mean: 1314.04, Std: 215.34
No existing checkpoint found in /cluster/home/supadh03/cs137/assignment3/evaluation/subhanga-additions/checkpoints/v1/rnn/runs/job-481125. Starting fresh.
  Epoch 1/1 [   10/10445] │ batch_loss=146593.1094 │ grad_norm=595229.2500
  Epoch 1/1 [   20/10445] │ batch_loss=383487.8438 │ grad_norm=1173687.6250
  Epoch 1/1 [   30/10445] │ batch_loss=66021.9141 │ grad_norm=303954.7500
  Epoch 1/1 [   40/10445] │ batch_loss=150497.6562 │ grad_norm=832900.3125
  Epoch 1/1 [   50/10445] │ batch_loss=94635.5859 │ grad_norm=174757.0312
  Epoch 1/1 [   60/10445] │ batch_loss=230227.6250 │ grad_norm=718900.3750
  Epoch 1/1 [   70/10445] │ batch_loss=84198.1562 │ grad_norm=200035.9688
  Epoch 1/1 [   80/10445] │ batch_loss=238562.1250 │ grad_norm=582803.1250
  Epoch 1/1 [   90/10445] │ batch_loss=675494.7500 │ grad_norm=978032.1250
  Epoch 1/1 [  100/10445] │ batch_loss=69537.5938 │ grad_norm=269232.6250
  Epoch 1/1 [  110/10445] │ batch_loss=54403.9297 │ grad_norm=144837.1562
  Epoch 1/1 [  120/10445] │ batch_loss=52110.3086 │ grad_norm=109336.6719
  Epoch 1/1 [  130/10445] │ batch_loss=76130.8594 │ grad_norm=240957.5625
  Epoch 1/1 [  140/10445] │ batch_loss=54244.3516 │ grad_norm=271906.0312
  Epoch 1/1 [  150/10445] │ batch_loss=65543.2734 │ grad_norm=115154.1406
  Epoch 1/1 [  160/10445] │ batch_loss=80156.7500 │ grad_norm=454239.0312
  Epoch 1/1 [  170/10445] │ batch_loss=129275.8594 │ grad_norm=660875.1250
  Epoch 1/1 [  180/10445] │ batch_loss=166342.4844 │ grad_norm=2195905.7500
  Epoch 1/1 [  190/10445] │ batch_loss=156066.3125 │ grad_norm=528294.3125
  Epoch 1/1 [  200/10445] │ batch_loss=81180.1406 │ grad_norm=547884.2500
  Epoch 1/1 [  210/10445] │ batch_loss=57933.6484 │ grad_norm=813114.4375
  Epoch 1/1 [  220/10445] │ batch_loss=190724.2188 │ grad_norm=1101857.8750
  Epoch 1/1 [  230/10445] │ batch_loss=69473.8047 │ grad_norm=818751.2500
  Epoch 1/1 [  240/10445] │ batch_loss=74166.2578 │ grad_norm=884878.3750
  Epoch 1/1 [  250/10445] │ batch_loss=39601.6836 │ grad_norm=464390.6562
  Epoch 1/1 [  260/10445] │ batch_loss=30776.4219 │ grad_norm=131776.0781
  Epoch 1/1 [  270/10445] │ batch_loss=65387.3867 │ grad_norm=566745.9375
  Epoch 1/1 [  280/10445] │ batch_loss=69722.6250 │ grad_norm=501581.9375
  Epoch 1/1 [  290/10445] │ batch_loss=129020.7344 │ grad_norm=354797.5000
  Epoch 1/1 [  300/10445] │ batch_loss=252596.0469 │ grad_norm=1553476.8750
  Epoch 1/1 [  310/10445] │ batch_loss=159885.8125 │ grad_norm=1969891.7500
  Epoch 1/1 [  320/10445] │ batch_loss=66527.1172 │ grad_norm=233171.5312
  Epoch 1/1 [  330/10445] │ batch_loss=41382.3086 │ grad_norm=293420.7500
  Epoch 1/1 [  340/10445] │ batch_loss=54260.0625 │ grad_norm=339722.7188
  Epoch 1/1 [  350/10445] │ batch_loss=165596.3438 │ grad_norm=1315230.7500
  Epoch 1/1 [  360/10445] │ batch_loss=117362.3125 │ grad_norm=795294.5000
  Epoch 1/1 [  370/10445] │ batch_loss=297411.9062 │ grad_norm=745803.5625
  Epoch 1/1 [  380/10445] │ batch_loss=149650.3438 │ grad_norm=940402.5625
  Epoch 1/1 [  390/10445] │ batch_loss=51422.6250 │ grad_norm=432567.7188
  Epoch 1/1 [  400/10445] │ batch_loss=134745.1562 │ grad_norm=1074029.6250
  Epoch 1/1 [  410/10445] │ batch_loss=41769.9766 │ grad_norm=426001.1562
  Epoch 1/1 [  420/10445] │ batch_loss=62718.5117 │ grad_norm=466807.2500
  Epoch 1/1 [  430/10445] │ batch_loss=18735.4492 │ grad_norm=310469.0312
  Epoch 1/1 [  440/10445] │ batch_loss=53471.1367 │ grad_norm=493945.0000
  Epoch 1/1 [  450/10445] │ batch_loss=92155.0469 │ grad_norm=960386.6250
  Epoch 1/1 [  460/10445] │ batch_loss=115388.9219 │ grad_norm=577993.4375
  Epoch 1/1 [  470/10445] │ batch_loss=27696.8789 │ grad_norm=263415.6250
  Epoch 1/1 [  480/10445] │ batch_loss=202097.3750 │ grad_norm=2009735.1250
  Epoch 1/1 [  490/10445] │ batch_loss=238692.5000 │ grad_norm=3103242.5000
  Epoch 1/1 [  500/10445] │ batch_loss=40960.1836 │ grad_norm=482471.4688
  Epoch 1/1 [  510/10445] │ batch_loss=172007.0938 │ grad_norm=509033.5000
  Epoch 1/1 [  520/10445] │ batch_loss=57581.4492 │ grad_norm=357355.0312
  Epoch 1/1 [  530/10445] │ batch_loss=83241.3750 │ grad_norm=572186.5000
  Epoch 1/1 [  540/10445] │ batch_loss=71005.0391 │ grad_norm=429904.2812
  Epoch 1/1 [  550/10445] │ batch_loss=25120.0469 │ grad_norm=289165.7500
  Epoch 1/1 [  560/10445] │ batch_loss=28334.1680 │ grad_norm=218117.1719
  Epoch 1/1 [  570/10445] │ batch_loss=30060.3555 │ grad_norm=873797.9375
  Epoch 1/1 [  580/10445] │ batch_loss=77689.0312 │ grad_norm=1809739.0000
  Epoch 1/1 [  590/10445] │ batch_loss=22712.1094 │ grad_norm=392317.3750
  Epoch 1/1 [  600/10445] │ batch_loss=154407.9062 │ grad_norm=1471181.3750
  Epoch 1/1 [  610/10445] │ batch_loss=26202.1719 │ grad_norm=448730.2812
  Epoch 1/1 [  620/10445] │ batch_loss=23356.4277 │ grad_norm=814521.1250
  Epoch 1/1 [  630/10445] │ batch_loss=34912.7539 │ grad_norm=659430.3125
  Epoch 1/1 [  640/10445] │ batch_loss=74868.8281 │ grad_norm=2040776.7500
  Epoch 1/1 [  650/10445] │ batch_loss=11661.7529 │ grad_norm=224502.3281
  Epoch 1/1 [  660/10445] │ batch_loss=57580.1055 │ grad_norm=1433022.7500
  Epoch 1/1 [  670/10445] │ batch_loss=23730.7031 │ grad_norm=1440849.6250
  Epoch 1/1 [  680/10445] │ batch_loss=161416.8438 │ grad_norm=2553608.5000
  Epoch 1/1 [  690/10445] │ batch_loss=65744.5000 │ grad_norm=909947.3125
  Epoch 1/1 [  700/10445] │ batch_loss=109470.3984 │ grad_norm=1681428.2500
  Epoch 1/1 [  710/10445] │ batch_loss=99528.8047 │ grad_norm=3806599.0000
  Epoch 1/1 [  720/10445] │ batch_loss=156829.4219 │ grad_norm=4152834.7500
  Epoch 1/1 [  730/10445] │ batch_loss=13372.5742 │ grad_norm=149497.0469
  Epoch 1/1 [  740/10445] │ batch_loss=135008.1250 │ grad_norm=3155620.5000
  Epoch 1/1 [  750/10445] │ batch_loss=72372.3047 │ grad_norm=1224375.8750
  Epoch 1/1 [  760/10445] │ batch_loss=55569.8359 │ grad_norm=709816.9375
  Epoch 1/1 [  770/10445] │ batch_loss=24380.0117 │ grad_norm=294350.3125
  Epoch 1/1 [  780/10445] │ batch_loss=20964.8477 │ grad_norm=724142.9375
